,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
2,U001,200769623,WAL-MAR corp,,2020,1930601597,07-03-2020,20200305,20200307,20200322,USD,RV,1,,3899.71,20200307,NAH4,1930601597.0,1
6,U001,200769623,WAL-MAR us,,2020,1930881200,09-05-2020,20200508,20200509,20200524,USD,RV,1,,7618.05,20200509,NAH4,1930881200.0,1
8,U001,200769623,WAL-MAR llc,,2020,1930751020,04-04-2020,20200405,20200404,20200419,USD,RV,1,,3797.1,20200404,NAH4,1930751020.0,1
21,U001,200769623,WAL-MAR co,,2020,1930633776,10-03-2020,20200310,20200310,20200325,USD,RV,1,,222.74,20200310,NAH4,1930633776.0,1
23,U001,200148860,DOLLA co,,2020,1930782048,14-04-2020,20200413,20200414,20200429,USD,RV,1,,71330.79,20200414,NAA8,1930782048.0,1
33,U001,200769623,WAL-MAR in,,2020,1930635509,11-03-2020,20200310,20200311,20200326,USD,RV,1,,1584.2,20200311,NAH4,1930635509.0,1
37,U001,200707822,PUBLI systems,,2020,1930732757,02-04-2020,20200402,20200402,20200417,USD,RV,1,,47257.23,20200402,NAA8,1930732757.0,1
38,U001,200769623,WAL-MAR systems,,2020,1930819850,25-04-2020,20200424,20200425,20200510,USD,RV,1,,5756.77,20200425,NAH4,1930819850.0,1
48,U001,200769623,WAL-MAR in,,2020,1930617219,07-03-2020,20200306,20200307,20200322,USD,RV,1,,1626.33,20200307,NAH4,1930617219.0,1
53,U001,200707822,PUBLI ,,2020,1930776546,10-04-2020,20200411,20200410,20200425,USD,RV,1,,82208.71,20200410,NAA8,1930776546.0,1
62,U001,200769623,WAL-MAR trust,,2020,1930819516,24-04-2020,20200423,20200424,20200509,USD,RV,1,,36538.9,20200424,NAH4,1930819516.0,1
63,U001,200769623,WAL-MAR systems,,2020,1930571128,27-02-2020,20200226,20200227,20200313,USD,RV,1,,77560.63,20200227,NAH4,1930571128.0,1
66,U001,200780383,MEIJ us,,2020,1930856489,04-05-2020,20200504,20200504,20200519,USD,RV,1,,2119.14,20200504,NAA8,1930856489.0,1
69,U001,200769623,WAL-MAR corp,,2020,1930665895,20-03-2020,20200318,20200320,20200524,USD,RV,1,,332.23,20200320,NAGD,1930665895.0,1
91,U001,200761734,H E BUT us,,2020,1930808587,23-04-2020,20200421,20200423,20200508,USD,RV,1,,90258.58,20200423,NAA8,1930808587.0,1
